pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
2f274900b2d1,ACG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",Cải tiến liên tục để luôn theo theo đuổi sự hoàn hảo. Điều đó cũng giúp cho mỗi con người hạn chế tối đa “tính ì”. Và sự cải tiến đóng vai trò hết sức quan trọng nhằm quyết định cho sự phát triển cũng như đột phá thành công và tiến đến vững bền phát triển của An Cường.,token_overlap,irrelevant,"Định hướng phát triển bền vững được triển khai nhất quán theo mô hình ESG, hướng tới mục tiêu Net Zero vào năm 2030.",contradicts,0.1667,0.1167,0.2917,0.0923,0.119,0.3857,False,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
bb1be6bee89f,ACG,ADP: Nghị quyết HĐQT về chi trả cổ tức đợt 1 năm 2026,"thực hiện chi trả cổ tức năm 2024 đợt 2 và tạm ứng cổ tức năm 2025 đợt 1 bằng tiền mặt, với tổng giá trị chi trả hơn 300 tỷ đồng",token_overlap,irrelevant,"Căn cứ Nghị quyết của Hội đồng quản trị số 18-2025/ NQ-GAC ngày 30 tháng 10 năm 2025, Hội đồng Quản trị đã thông qua việc chi trả cổ tức đợt 1 năm 2025 bằng tiền cho cổ đông hiện hữu với tỷ lệ 13% trên mệnh giá cổ phần, tương ứng với số tiền là 196.024.329.800 VND.",irrelevant,0.4,0.5938,0.3016,0.2833,0.2316,0.6814,True,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",True
ab55877a9e36,ACG,7 lần được vinh danh Top 100 Doanh nghiệp Bền vững (CSI) Top 100 Doanh nghiệp Bền vững (CSI) 7.0 lần achieved,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,token_overlap,irrelevant,"Giải Thưởng CSI - Vinh Danh “Top 100” Doanh Nghiệp Bền Vững Tại Việt Nam An Cường luôn nỗ lực hiện thực hóa các cam kết trong việc xây dựng một mô hình kinh doanh có trách nhiệm với xã hội, cộng đồng và môi trường.",supports,0.2278,0.2647,0.2,0.1452,0.2025,0.517,False,được xếp hạng vào nhóm Top 100 Doanh nghiệp tư nhân nộp ngân sách lớn nhất Việt Nam và 10 công ty thép – vật liệu xây dựng nộp ngân sách lớn nhất Việt Nam,False
d313ec5f9f99,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Thành viên HĐQT có nghĩa vụ phải CBTT khi phát sinh giao dịch cổ phiếu Công ty theo quy định tại Thông tư số
96-2020/TT-BTC hướng dẫn công bố thông tin trên thị trường chứng khoán.",irrelevant,0.2424,0.2,0.3077,0.1486,0.1818,0.4988,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
5905bbcd2c33,ADP,Giảm phát thải: Khi doanh nghiệp 'chuyển vai' từ tìm hiểu sang triển khai,,,," Chất thải rắn: Phát sinh từ các sản phẩm phụ gia, dung môi, nguyên liệu bị hư hỏng, các thùng nhựa có dính chất sơn…
Nhằm giảm thiểu những tác động tiêu cực đến môi trường, Sơn Á Đông đã triển khai nhiều giải pháp như:
 Áp dụng công nghệ tiên tiến: Công ty đầu tư áp dụng các công nghệ tiên tiến để giảm thiểu phát thải khí thải, nước thải, tiếng ồn, rung...
 Tăng cường công tác quản lý: Công ty tăng cường công tác quản lý, giám sát hoạt động sản xuất để phát hiện và xử lý kịp thời các vi phạm về bảo vệ môi trường.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
27cd0473c81f,AGG,Vốn điều lệ vốn điều lệ 20.0 tỷ đồng achieved,,,,"Nguồn: Danh sách cổ đông chốt ngày 06/01/2026
06 CƠ CẤU CỔ ĐÔNG VÀ QUÁ TRÌNH TĂNG VỐN ĐIỀU LỆ QUÁ TRÌNH TĂNG VỐN » .",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
3d294e5a3b2a,ADP,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"vn BÁO CÁO THƯỜNG NIÊN 2023 73 CÁC GIAO DỊCH, THÙ LAO VÀ CÁC KHOẢN LỢI ÍCH CỦA HỘI ĐỒNG QUẢN TRỊ, ban tổng giám đốc và ủy ban kiểm toán Lương, thưởng, thù lao, các khoản lợi ích STT Thành viên Chức vụ Thu nhập
1 Bà Nguyễn Thị Nhung Chủ tịch
168.000.000
2 Bà Dương Thị Thùy Hương Tổng Giám đốc
434.395.691
3 Ông Võ Hồng Hà Phó Tổng Giám đốc
493.256.094
4 Ông Lê Đình Quang Phó Tổng Giám đốc
530.703.665
5 Bà Võ Thị Bích Ngọc Thành viên HĐQT
144.000.000
6 Ông Trần Bửu Trí Thành viên HĐQT
126.000.000
7 Bà Nguyễn Thị Minh Sáu Chủ tịch UBKT
174.000.000
8 Ông Tống Trường Thịnh Thành viên UBKT
166.000.000 Hợp đồng giao dịch với người nội bộ Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có) Giao dịch cổ phiếu của người nội bộ STT Người thực hiện giao dịch Quan hệ với người nội bộ Số cổ phiếu sở hữu đầu kỳ Số cổ phiếu sở hữu cuối kỳ Lý do tăng, giảm (mua, bán, chuyển đổi, thưởng…) Số cổ phiếu Tỷ lệ Số cổ phiếu Tỷ lệ
1 Nguyễn Thị Nhung CT HĐQT
3.700.669
17,70%
2.318.269
10,06% Bán cổ phần
2 Võ Hồng Hà TV HĐQT
1.152.000
5,51%
2.534.400
11,00% Mua cổ phần
3 Tống Trường Thịnh TV HĐQT
103.500
0,50%
133.500
0,58% Mua cổ phần
4 Tống Trường Lộc Chị Ông Tống Trường Thịnh
103.025
0,49%
133.025
0,58% Mua cổ phần Đánh giá việc thực hiện các quy định về quản trị công ty Việc quản trị Công ty luôn được đảm bảo theo đúng pháp luật, Điều lệ, các quy chế nội bộ và các tiêu chí nhằm đảm bảo được hoạt động của Công ty một cách suôn sẻ nhất; theo đuổi các mục tiêu vì lợi ích của Công ty và của các cổ đông, cũng như tạo điều kiện thuận lợi cho việc giám sát hoạt động của Công ty một cách hiệu quả, từ đó khuyến khích Công ty sử dụng các nguồn lực một cách tốt nhất.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
5f9d421ae420,ACG,Vay ngắn hạn short-term debt 507.0 billion VND achieved,Công ty đã sử dụng hàng tồn kho với giá trị là 167.000.000.000 VND làm tài sản thế chấp cho các khoản vay ngắn hạn ngân hàng.,token_overlap,irrelevant,"Thuyết minh báo cáo tài chính hợp nhất (tiếp theo) vào ngày 31 tháng 12 năm 2025 và cho năm tài chính kết thúc cùng ngày (*) Căn cứ Nghị quyết của Đại hội đồng Cổ đông thường niên số 01-2025/NQ-GAC-ĐHCĐ ngày 8 tháng 5 năm 2025, Cổ đông Công ty đã thông qua việc:
• Trích lập Quỹ khen thưởng, phúc lợi và Quỹ đầu tư phát triển với tỷ lệ 5% trên lợi nhuận sau thuế theo báo cáo tài chính hợp nhất của Công ty đã được kiểm toán cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024 tương ứng với số tiền là 20.998.599.300 VND cho mỗi Quỹ;
• Trích lập quỹ thiện nguyện với số tiền là 6.000.000.000 VND.",irrelevant,0.1341,0.3667,0.0821,0.0891,0.1098,0.4803,True,Công ty đã sử dụng hàng tồn kho với giá trị là 167.000.000.000 VND làm tài sản thế chấp cho các khoản vay ngắn hạn ngân hàng.,False
89e0f7a82eb3,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
079b0f225aa6,AGG,Đạt danh hiệu Nơi làm việc tốt nhất châu Á Nơi làm việc tốt nhất châu Á achieved,,,,"Signial đáp ứng tốt nhất mọi nhu cầu về làm việc, học tập, nghỉ ngơi thư giãn hay vui chơi giải trí của cư dân.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
a7997cf3c041,ACG,Vốn điều lệ vốn điều lệ 997.0 tỷ đồng achieved,,,,Thông qua việc thay đổi vốn điều lệ và sửa đổi Điều lệ của Công ty Cổ phần Gỗ An Cường.,supports,0.0,0.0,0.0,0.0,0.0,,,,
76df95010ebe,ACG,Số lượng cổ phiếu phát hành để trả cổ tức năm 2021 Số lượng cổ phiếu phát hành 43.82 triệu cổ phiếu achieved,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",token_overlap,irrelevant,"Thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để chi trả cổ tức năm
2021 bằng cổ phiếu.",supports,0.3846,0.3333,0.4545,0.2571,0.3077,0.5355,False,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",False
3a805a08028c,ADP,Giảm chi phí bán hàng và quản lý doanh nghiệp quý I/2026 so với cùng kỳ selling and administrative expenses growth -31.4 percent achieved,"ADP chủ động đàm phán với các nhà cung cấp nguyên vật liệu để điều chỉnh giá, hướng đến tối ưu hóa chi phí đầu vào.",token_overlap,irrelevant,"Sự sụt giảm này chủ yếu đến từ các khoản phải trả ngắn hạn, do thời điểm cuối năm Công ty chủ động nguồn nguyên vật liệu để chuẩn bị cho công tác sản xuất đầu năm 2026.",irrelevant,0.2812,0.3462,0.2368,0.1731,0.2188,0.4771,True,"ADP chủ động đàm phán với các nhà cung cấp nguyên vật liệu để điều chỉnh giá, hướng đến tối ưu hóa chi phí đầu vào.",False
658a91bd3821,AGG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
2248d938b4b5,ACG,"An Cường – 30 năm phát triển bền vững, tiên phong hướng tới mục tiêu Net Zero 2050 - CafeLand.Vn...",Cải tiến liên tục để luôn theo theo đuổi sự hoàn hảo. Điều đó cũng giúp cho mỗi con người hạn chế tối đa “tính ì”. Và sự cải tiến đóng vai trò hết sức quan trọng nhằm quyết định cho sự phát triển cũng như đột phá thành công và tiến đến vững bền phát triển của An Cường.,token_overlap,irrelevant,"Một trong số đó là việc An Cường cam kết đồng hành cùng Chính phủ Việt Nam trong việc thực hiện cam kết Net Zero vào năm
2050, theo đó, HĐQT và Ban Điều hành của Công ty đã có chiến lược và hành động cụ thể nhằm tích hợp các mục tiêu liên quan đến định hướng giảm phát thải khí nhà kính vào hoạt động kinh doanh của Công ty.",supports,0.2273,0.25,0.2083,0.1489,0.1212,0.3718,False,"Con người được xem là trung tâm của mọi sự vận động trong doanh nghiệp, quyết định tới sự phát triển bền vững của doanh nghiệp hay xã hội. Và con người cũng chính là tài sản của doanh nghiệp. Công ty luôn có cơ chế tốt để thu hút nhân tài tạo môi trường làm việc thật tốt để từng cá nhân hoà đồng và chuyên nghiệp hơn trong một tập thể lớn.",True
f4138cbf9d72,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
fa1b51f8d0dd,ACG,AGG: Công ty do Chủ tịch sáng lập bị phạt vì thao túng cổ phiếu,,,,"(P) A.5 Cơ cấu vốn và các thỏa ước cho phép một số cổ đông nắm giữ quyền kiểm soát không tương ứng với tỷ lệ cổ phần mà họ sở hữu phải được công bố công khai (P) A.5.1 Cấu trúc sở hữu kim tự tháp hoặc cấu trúc sở hữu chéo có Hiện tại là theo cấu trúc kim tự tháp với Chủ tịch HĐQT và Người có liên quan đến Chủ tịch HĐQT (P) B ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG (P) B.1 Giao dịch nội gián và hành vi lạm dụng kinh doanh để tư (P) B.1.1 Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
